iter	RMSE
439	4.873332366
440	4.872909048
441	4.872906084
442	4.872642214
443	4.873575528
444	4.871688832
445	4.870934309
446	4.872244191
447	4.872083072
448	4.872159091
449	4.870788653
450	4.869969145
451	4.870118118
452	4.871016185
453	4.869875928
454	4.869432447
455	4.869311201
456	4.869510953
457	4.870612763
458	4.870831017
459	4.87144235
460	4.870411107
461	4.871571706
462	4.871819577
463	4.870065904
464	4.869512572
465	4.868835633
466	4.868764102
467	4.868955092
468	4.866893255
469	4.868135136
470	4.867894234
471	4.866813299
472	4.865712212
473	4.866178475
474	4.865158524
475	4.86417695
476	4.865304111
477	4.865521295
478	4.865549165
479	4.865635703
480	4.864554191
481	4.864602281
482	4.863755026
483	4.863889868
484	4.86138015
485	4.860369422
486	4.858163733
487	4.857766986
488	4.857965122
489	4.857050601
490	4.857288577
491	4.858101276
492	4.858392075
493	4.85985434
494	4.860413403
495	4.8609454
496	4.860780451
497	4.860279318
498	4.860742062
499	4.861100699
500	4.860355309
501	4.860977172
502	4.861347564
503	4.861926593
504	4.861413534
505	4.861316836
506	4.861767748
507	4.862497514
508	4.862337083
509	4.858788555
510	4.858664223
511	4.858362032
512	4.857819585
513	4.856691774
514	4.85530167
515	4.855329192
516	4.8552971
517	4.854810513
518	4.854340555
519	4.853211196
520	4.853265144
521	4.853232654
522	4.852228304
523	4.850586028
524	4.850551029
525	4.851033179
526	4.853387837
527	4.852497033
528	4.851806421
529	4.851153451
530	4.850543362
531	4.8498167
532	4.84984276
533	4.848721565
534	4.848650243
535	4.849263707
536	4.848639369
537	4.847255923
538	4.847460175
539	4.847560848
540	4.849746367
541	4.849625993
542	4.849610472
543	4.847695385
544	4.847615689
545	4.847456132
546	4.847585577
547	4.849240301
548	4.849144934
549	4.848983464
550	4.848978058
551	4.848379435
552	4.849088319
553	4.848666227
554	4.848854295
555	4.849047232
556	4.849594264
557	4.849827152
558	4.850155989
559	4.85003916
560	4.85152501
561	4.851177585
562	4.851496273
563	4.851353138
564	4.851510509
565	4.851208277
566	4.851367322
567	4.851270633
568	4.851207689
569	4.851233864
570	4.84949614
571	4.849602938
572	4.849090044
573	4.849307268
574	4.851141552
575	4.849477511
576	4.849216967
577	4.849321225
578	4.849479713
579	4.849482724
580	4.848438117
581	4.848445888
582	4.848486668
583	4.848822747
584	4.848555069
585	4.848358627
586	4.846943703
587	4.846461936
588	4.845978285
589	4.84285193
590	4.843091036
591	4.842754175
592	4.842243945
593	4.84206529
594	4.842042379
595	4.841729187
596	4.841548538
597	4.841374488
598	4.841349568
599	4.841602657
600	4.840695515
601	4.841429514
602	4.841255376
603	4.839724298
604	4.839983781
605	4.839837567
606	4.838954855
607	4.839483166
608	4.837443816
609	4.83744871
610	4.837023889
611	4.836391009
612	4.835988459
613	4.835876824
614	4.835979036
615	4.836004688
616	4.835839057
617	4.835788011
618	4.835412947
619	4.835523427
620	4.835067608
621	4.835039457
622	4.838861339
623	4.838003054
624	4.837958618
625	4.840521298
626	4.839772705
627	4.840066535
628	4.840596382
629	4.84072041
630	4.839578128
631	4.838345964
632	4.837471015
633	4.837479878
634	4.836619591
635	4.836699857
636	4.836406526
637	4.836457147
638	4.835997705
639	4.836085169
640	4.834736092
641	4.834516894
642	4.834147854
643	4.833978691
644	4.833844502
645	4.834100974
646	4.834292087
647	4.834507062
648	4.834426655
649	4.833914182
650	4.832314166
651	4.831924354
652	4.832065041
653	4.830997774
654	4.830952668
655	4.831559157
656	4.831344603
657	4.831338444
658	4.831268339
659	4.832218496
660	4.831195363
661	4.83125661
662	4.83186157
663	4.832963585
664	4.832897103
665	4.832414909
666	4.832684845
667	4.832878067
668	4.833618789
669	4.832753345
670	4.831285763
671	4.831100406
672	4.831236704
673	4.831219742
674	4.831082746
675	4.830233693
676	4.830167196
677	4.82927167
678	4.829440804
679	4.828334525
680	4.828050057
681	4.827828005
682	4.827391275
683	4.826231993
684	4.824571452
685	4.824837352
686	4.825181092
687	4.825489339
688	4.825488934
689	4.826369646
690	4.825211018
691	4.825843674
692	4.825922035
693	4.825604225
694	4.82555063
695	4.82526454
696	4.82543637
697	4.8248502
698	4.824428355
699	4.824621788
700	4.822949738
701	4.823117063
702	4.823395034
703	4.823427418
704	4.822708762
705	4.822960872
706	4.822729712
707	4.823987516
708	4.824863672
709	4.824738839
710	4.825348283
711	4.825195249
712	4.824983229
713	4.824484479
714	4.824048385
715	4.825327523
716	4.824709572
717	4.824560963
718	4.824587111
719	4.824670085
720	4.824367752
721	4.824206787
722	4.824164077
723	4.82419616
724	4.82433684
725	4.825410042
726	4.825585721
727	4.825192034
728	4.824810415
729	4.825001439
730	4.825215571
731	4.825053529
732	4.824687109
733	4.826185049
734	4.827045089
735	4.825025491
736	4.825609538
737	4.824605309
738	4.824788297
739	4.824796635
740	4.82447722
741	4.824302546
742	4.823398828
743	4.822919456
744	4.823891489
745	4.823777138
746	4.823883283
747	4.823531694
748	4.823617756
749	4.823167549
750	4.82288879
751	4.821303104
752	4.8212728
753	4.821795701
754	4.821781719
755	4.821807587
756	4.821337945
757	4.821543701
758	4.821395805
759	4.820559619
760	4.820479656
761	4.820441882
762	4.820644462
763	4.819815547
764	4.81973356
765	4.819412644
766	4.817897296
767	4.817512997
768	4.817586971
769	4.817197666
770	4.817916812
771	4.818699976
772	4.818492408
773	4.817778435
774	4.817303725
775	4.817309167
776	4.817402479
777	4.817274477
778	4.817724361
779	4.816290795
780	4.815972837
781	4.81599774
782	4.816051463
783	4.818441084
784	4.818475106
785	4.818666448
786	4.817587982
787	4.817733904
788	4.818361036
789	4.817183339
790	4.817114958
791	4.816906688
792	4.816577125
793	4.819245719
794	4.819478242
795	4.819795607
796	4.819368356
797	4.819848528
798	4.820457465
799	4.820317853
800	4.820680496
801	4.820411851
802	4.820375166
803	4.820151084
804	4.82015919
805	4.820377747
806	4.820167952
807	4.820196455
808	4.819494612
809	4.818954033
810	4.817717225
811	4.817825002
812	4.817829381
813	4.816913863
814	4.816950957
815	4.817057903
816	4.817308264
817	4.817312553
818	4.816830579
819	4.817404048
820	4.817326171
821	4.816620917
822	4.816696995
823	4.817681282
824	4.818049301
825	4.818140649
826	4.817798339
827	4.817460158
828	4.817697225
829	4.817663398
830	4.817631813
831	4.817768614
832	4.817443526
833	4.818024848
834	4.817785863
835	4.817923515
836	4.817454281
837	4.817869879
838	4.817575715
839	4.81756067
840	4.817730455
841	4.81764696
842	4.817538701
843	4.81827552
844	4.818374259
845	4.818992437
846	4.818902655
847	4.817751746
848	4.81693177
849	4.817035583
850	4.816803104
851	4.816818085
852	4.816574654
853	4.816529608
854	4.8162723
855	4.81638839
856	4.816487727
857	4.81701629
858	4.816092747
859	4.815979766
860	4.815870938
861	4.816530346
862	4.816675371
863	4.816076079
864	4.816632998
865	4.817169122
866	4.817455321
867	4.816400711
868	4.816552615
869	4.816158836
870	4.816084006
871	4.816861205
872	4.816710311
873	4.816286423
874	4.815406058
875	4.815730874
876	4.815051353
877	4.813936363
878	4.813453844
879	4.813680331
880	4.813062956
881	4.813392753
882	4.814040388
883	4.815120728
884	4.814707337
885	4.814200899
886	4.813939641
887	4.813804318
888	4.813773222
889	4.813709898
890	4.812575407
891	4.812474521
892	4.812661049
893	4.812762189
894	4.81247109
895	4.812825298
896	4.813594375
897	4.812347275
898	4.812496037
899	4.812015726
900	4.812001626
901	4.811530139
902	4.811751932
903	4.812662025
904	4.812335923
905	4.813151237
906	4.812870744
907	4.812786364
908	4.81272784
909	4.812591062
910	4.812791263
911	4.813789447
912	4.812908364
913	4.812989295
914	4.813528213
915	4.81332876
916	4.813037528
917	4.812034329
918	4.811734413
919	4.811426486
920	4.811182242
921	4.811512056
922	4.810687861
923	4.810800317
924	4.811240277
925	4.811006168
926	4.810632846
927	4.81050367
928	4.810442751
929	4.810409988
930	4.81057057
931	4.810862651
932	4.811147681
933	4.81063998
934	4.81051941
935	4.810657976
936	4.811256502
937	4.812114933
938	4.811947646
939	4.811924782
940	4.811893922
941	4.811837568
942	4.812689761
943	4.812796462
944	4.813086294
945	4.811640957
946	4.8118176
947	4.811825202
948	4.811641455
949	4.81182762
950	4.810592556
951	4.810220874
952	4.810582874
953	4.809713037
954	4.808561966
955	4.808622574
956	4.809049219
957	4.808986837
958	4.809291323
959	4.809199099
960	4.808667327
961	4.808691472
962	4.808626093
963	4.808787838
964	4.808631009
965	4.808620948
966	4.808719356
967	4.808589561
968	4.808368659
969	4.807978872
970	4.808320798
971	4.808006184
972	4.807945619
973	4.808173776
974	4.808422095
975	4.80851369
976	4.808938375
977	4.808950979
978	4.808274173
979	4.808215022
980	4.808506576
981	4.808450825
982	4.808385005
983	4.808554679
984	4.808490102
985	4.808666786
986	4.809546353
987	4.809363663
988	4.809705755
989	4.809865632
990	4.809904497
991	4.809795391
992	4.808941932
993	4.810021334
994	4.809753998
995	4.809782702
996	4.809553344
997	4.809337235
998	4.809374014
999	4.809933969
